id,label
0,she sells sea shells by the sea shore
1,she sells sea shells by the sea shore
2,she sells sea shells by the sea shore
3,she sells sea shells by the sea shore
4,she sells sea shells by the sea shore
5,she sells sea shells by the sea shore
6,she sells sea shells by the sea shore
7,she sells sea shells by the sea shore
8,she sells sea shells by the sea shore
9,she sells sea shells by the sea shore
10,she sells sea shells by the sea shore
11,she sells sea shells by the sea shore
12,she sells sea shells by the sea shore
13,she sells sea shells by the sea shore
14,she sells sea shells by the sea shore
15,she sells sea shells by the sea shore
16,she sells sea shells by the sea shore
17,she sells sea shells by the sea shore
18,she sells sea shells by the sea shore
19,she sells sea shells by the sea shore
20,she sells sea shells by the sea shore
21,she sells sea shells by the sea shore
22,she sells sea shells by the sea shore
23,she sells sea shells by the sea shore
24,she sells sea shells by the sea shore
25,she sells sea shells by the sea shore
26,she sells sea shells by the sea shore
27,she sells sea shells by the sea shore
28,she sells sea shells by the sea shore
29,she sells sea shells by the sea shore
30,she sells sea shells by the sea shore
31,she sells sea shells by the sea shore
32,she sells sea shells by the sea shore
33,she sells sea shells by the sea shore
34,she sells sea shells by the sea shore
35,she sells sea shells by the sea shore
36,she sells sea shells by the sea shore
37,she sells sea shells by the sea shore
38,she sells sea shells by the sea shore
39,she sells sea shells by the sea shore
40,she sells sea shells by the sea shore
41,she sells sea shells by the sea shore
42,she sells sea shells by the sea shore
43,she sells sea shells by the sea shore
44,she sells sea shells by the sea shore
45,she sells sea shells by the sea shore
46,she sells sea shells by the sea shore
47,she sells sea shells by the sea shore
48,she sells sea shells by the sea shore
49,she sells sea shells by the sea shore
50,she sells sea shells by the sea shore
51,she sells sea shells by the sea shore
52,she sells sea shells by the sea shore
53,she sells sea shells by the sea shore
54,she sells sea shells by the sea shore
55,she sells sea shells by the sea shore
56,she sells sea shells by the sea shore
57,she sells sea shells by the sea shore
58,she sells sea shells by the sea shore
59,she sells sea shells by the sea shore
60,she sells sea shells by the sea shore
61,she sells sea shells by the sea shore
62,she sells sea shells by the sea shore
63,she sells sea shells by the sea shore
64,she sells sea shells by the sea shore
65,she sells sea shells by the sea shore
66,she sells sea shells by the sea shore
67,she sells sea shells by the sea shore
68,she sells sea shells by the sea shore
69,she sells sea shells by the sea shore
70,she sells sea shells by the sea shore
71,she sells sea shells by the sea shore
72,she sells sea shells by the sea shore
73,she sells sea shells by the sea shore
74,she sells sea shells by the sea shore
75,she sells sea shells by the sea shore
76,she sells sea shells by the sea shore
77,she sells sea shells by the sea shore
78,she sells sea shells by the sea shore
79,she sells sea shells by the sea shore
80,she sells sea shells by the sea shore
81,she sells sea shells by the sea shore
82,she sells sea shells by the sea shore
83,she sells sea shells by the sea shore
84,she sells sea shells by the sea shore
85,she sells sea shells by the sea shore
86,she sells sea shells by the sea shore
87,she sells sea shells by the sea shore
88,she sells sea shells by the sea shore
89,she sells sea shells by the sea shore
90,she sells sea shells by the sea shore
91,she sells sea shells by the sea shore
92,she sells sea shells by the sea shore
